data_url,label
./Fatigue Detection/open_eye\s0014_03818_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01257_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02488_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03609_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01409_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00756_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_05534_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00317_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04664_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07563_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0028_00357_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00288_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01232_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02902_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04918_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0019_00185_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00005_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00154_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0006_00249_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00167_0_1_0_1_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00341_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01568_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00513_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_04036_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01091_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06817_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02916_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00140_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00621_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0017_01448_1_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00035_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02474_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08117_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_05442_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04333_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00376_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06954_0_1_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08482_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0014_05542_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00081_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0023_00165_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00544_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00940_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00176_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01404_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_00342_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04134_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04080_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03051_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00231_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00078_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05169_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_00635_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00028_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05839_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0012_01287_0_0_0_0_1_03.png,0
./Fatigue Detection/open_eye\s0028_00267_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00569_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00311_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03666_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_00836_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01504_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00916_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_05512_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0006_00514_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02766_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01461_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02802_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00091_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00749_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08049_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0018_03963_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00647_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06243_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_03910_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05870_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01944_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0014_05300_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00243_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01498_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00752_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00892_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0025_01079_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00576_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_03005_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0012_00395_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00051_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01791_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00008_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00110_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00038_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0024_00491_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00394_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00200_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00561_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06547_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_03732_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00430_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03808_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00964_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00990_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05276_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0014_03984_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01524_1_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_03579_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01930_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00421_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05061_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0018_03813_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0009_00009_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00968_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07592_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_05257_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_01730_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03568_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07524_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00926_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_06159_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00226_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00670_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0025_00255_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02417_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00823_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08518_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0014_07356_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0019_02174_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04252_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03605_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00021_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03512_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04235_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0025_01046_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08135_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_03792_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0012_08344_0_0_1_0_0_02.png,1
./Fatigue Detection/open_eye\s0029_00948_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00299_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00511_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01762_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00530_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04601_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_00906_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_01024_0_1_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02085_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03536_0_0_0_2_1_02.png,0
./Fatigue Detection/closed_eye\s0012_03504_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00538_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04981_0_0_1_2_1_03.png,0
./Fatigue Detection/closed_eye\s0006_00920_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00213_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03160_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00135_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_04222_0_1_0_2_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00156_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01936_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00353_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04504_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03556_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04850_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05074_0_0_1_1_1_03.png,1
./Fatigue Detection/open_eye\s0029_00758_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0013_03563_0_1_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_03917_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03671_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00199_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00797_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0020_00528_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00723_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02271_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02195_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00548_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00081_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00103_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02448_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00485_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02562_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00375_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00535_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0021_00754_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0027_00658_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0013_03036_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00448_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00085_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00233_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00412_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05124_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0019_02626_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02936_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00285_0_1_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00208_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04274_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00360_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0012_07472_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01521_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00931_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0027_00541_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0023_00063_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06888_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00486_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03163_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01366_1_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0002_01058_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00028_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04203_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00313_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01591_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00618_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02401_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0014_02164_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00162_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00717_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05249_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06952_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_02938_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07044_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0015_00963_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_06177_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05399_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06457_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0012_06209_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0016_01858_1_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01843_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01049_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00405_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00281_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00833_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04332_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06712_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00097_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01722_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08386_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0029_00778_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01088_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00794_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02283_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0026_00889_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00081_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01261_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00774_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02654_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01610_1_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03272_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00915_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07156_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0028_00172_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00594_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05187_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0016_00206_1_0_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00150_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_02966_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07007_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0005_00242_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02693_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00303_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00530_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00313_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0024_00457_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02364_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00206_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00749_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00572_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_01478_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04246_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03250_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01011_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_01011_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00830_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00873_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02805_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01299_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_03833_0_1_0_2_0_01.png,1
./Fatigue Detection/open_eye\s0028_00619_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04528_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0014_03090_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03229_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00248_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00333_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03855_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04184_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00146_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04052_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_03893_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03426_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00179_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00576_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_03761_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00758_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00990_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00017_1_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06388_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07433_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0007_00143_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07979_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_05033_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01629_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00010_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07814_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0014_00852_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00373_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_01304_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01488_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00516_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0017_01615_1_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06854_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01250_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00621_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00319_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01831_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01373_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00618_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03619_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02788_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01573_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02437_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00224_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00016_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08625_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_05817_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00228_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01407_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00263_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00937_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01093_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01491_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00377_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00043_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03622_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03548_0_1_0_2_0_01.png,1
./Fatigue Detection/open_eye\s0013_03449_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02962_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00522_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00231_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00861_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04247_0_1_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0024_00332_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00353_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00863_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05808_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00400_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_08083_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_01345_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00767_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01378_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_06661_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_04309_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00969_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02405_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00363_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00272_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03470_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00677_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03155_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00740_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_01001_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00391_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02623_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01161_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00290_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0016_01876_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0010_00107_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00944_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00482_0_0_0_0_0_01.png,0
